0.000136329	29.9915
0.000174313	16.148
0.000163508	21.2382
0.000183071	18.647
0.000174194	11.1712
0.000230621	7.61791
0.00016903	19.4416
0.000206836	11.4698
0.000311377	9.54287
0.000402271	8.00247
0.000213492	5.31626
0.000171926	16.4936
0.000193882	21.9306
0.000243535	4.07632
0.000195125	3.64002
0.000215434	6.02852
0.000309961	11.9018
0.000231877	8.80909
0.000239324	9.56009
0.000254231	10.654
0.000213936	10.0337
0.000142895	10.2814
0.000274082	14.7613
0.00027136	13.2179
0.000296888	17.6943
0.000297565	16.8006
0.000203132	28.5428
0.000170213	28.2166
0.000190635	7.60843
0.00022886	7.03223
0.000215833	12.2061
0.000254033	10.515
0.000524634	6.16474
0.000147572	11.9222
0.000502878	5.97187
0.000184161	12.9623
0.000229868	16.3087
0.000150937	17.8006
0.000139565	19.1441
0.000636593	5.83912
0.000173506	19.9804
0.00021678	7.88176
0.000187725	10.843
0.000192013	8.17982
0.000677807	5.37901
0.000330837	7.71952
0.000395707	7.78653
0.000558757	5.61631
0.000540264	5.47038
0.000564443	5.74857
0.000478863	5.9232
0.000522746	5.05383
0.000498123	4.36257
0.000179859	28.4779
0.00019141	17.5799
0.000162279	23.0897
0.000194891	6.55936
0.000176162	16.4081
0.000245387	5.91684
0.000267994	5.48198
0.000209325	9.49141
0.000150913	17.7055
0.000205646	9.81381
0.000302366	9.7107
0.000258457	9.30756
0.000255289	10.267
0.000293862	5.38151
0.000317569	4.22809
0.000388481	9.6573
0.000350725	8.07441
0.000290565	11.6321
0.000229704	11.2896
0.000278162	9.53753
0.000236305	11.4337
0.000263403	14.4867
0.000329449	21.8229
0.000194748	15.236
0.00019686	21.303
0.000447679	5.27327
0.000183334	14.5193
0.000194645	6.6898
0.000515263	5.4917
0.000254281	8.2137
0.000473868	6.41708
0.000612406	6.14871
0.000174116	9.77202
0.000463324	5.75712
0.000209506	20.8643
0.000211076	11.2777
0.000227467	19.084
0.000189146	15.9568
0.000293766	8.01768
0.000668491	4.88692
0.000484541	6.76684
0.000512082	4.73691
0.000611349	6.27325
0.000234634	5.25367
0.000214831	9.2405
0.000214837	29.1038
0.000125051	29.9915
0.000179488	29.2652
0.000168206	29.9915
0.000163007	28.7265
0.00016246	9.76198
0.000167334	16.6419
0.000173852	23.5127
0.000272776	7.36509
0.000239814	5.19638
0.000149022	12.1009
0.000292323	9.25693
0.000360032	8.18663
0.000230023	5.53555
0.000289239	11.3641
0.000303789	8.16436
0.000257756	9.94578
0.000314294	9.88221
0.000318243	9.19403
0.00037882	10.3742
0.000240686	29.9915
0.000417597	8.89979
0.000265678	23.7459
0.000190433	12.6916
0.000297408	6.46689
0.000349418	8.0081
0.000570228	5.69181
0.000239889	10.0855
0.000242851	13.4189
0.000583682	5.87761
0.00057255	5.60059
0.000225578	15.9086
0.000326365	13.2997
0.00035582	7.95166
0.000325928	8.74178
0.000502559	7.19893
0.000564855	5.9502
0.000567452	6.15842
0.000510385	6.62888
0.000437527	7.1134
0.000450465	6.29208
0.000533589	5.3026
0.000470427	5.73655
0.000210888	29.9915
0.000134295	14.9954
0.000190608	17.0934
0.000200682	29.9915
0.00016114	20.3883
0.000225102	4.69068
0.000230487	14.2488
0.000341586	7.38453
0.000382944	7.74768
0.000352609	7.84408
0.000266175	6.21999
0.000310375	9.02878
0.000266707	10.4109
0.000310516	7.83107
0.000353745	12.8446
0.000330986	12.9705
0.000355172	16.2309
0.000296133	19.3171
0.000256923	19.1145
0.000209947	16.7354
0.000385031	7.46408
0.000335251	17.5931
0.000396924	5.78877
0.000228047	10.161
0.000571359	5.6064
0.000240012	12.4182
0.000165058	16.7975
0.000659833	5.55594
0.000235774	9.20315
0.000174609	18.1219
0.000672436	4.92924
0.000270098	18.2793
0.000690046	4.9553
0.000581686	4.32189
0.000528349	4.68725
0.000441927	6.17957
0.000552702	6.77911
0.000406823	5.67105
0.000506522	6.45423
0.000513181	6.00843
0.000129677	27.4756
0.000134985	29.9915
0.000157288	12.9985
0.000285885	5.01746
0.000147132	24.4136
0.000245222	24.7295
0.000202325	12.3955
0.000140893	15.6199
0.000245909	5.81414
0.000302483	5.78009
0.000225262	16.0742
0.000243658	12.7323
0.000369999	8.23298
0.000341094	7.79979
0.000242365	11.9027
0.000371133	7.03336
0.000358664	8.17609
0.000349853	9.85221
0.000372016	6.65993
0.000259218	11.1086
0.00038813	9.45408
0.000291451	12.7508
0.000400877	10.9716
0.000346015	13.6126
0.000320244	12.2622
0.000338398	12.6188
0.00031496	6.90029
0.000374183	6.01974
0.000275972	7.31618
0.00035607	4.91087
0.000244769	7.98469
0.000283898	11.1714
0.000353767	9.37165
0.000639187	5.5781
0.000258268	15.7308
0.000301742	16.886
0.000206619	18.9454
0.000253362	8.1259
0.000251833	16.0746
0.000236519	16.2268
0.000281947	5.28376
0.000399349	6.97245
0.000578088	5.00493
0.000497841	6.64761
0.000393136	7.28302
0.000428524	5.6404
0.000155425	29.9915
0.000154758	29.9915
0.000174767	5.7628
0.000241404	15.5423
0.000184489	29.9303
0.000130409	26.9169
0.000211758	29.9915
0.000252279	21.1083
0.000239385	11.7679
0.000231834	8.10002
0.000114518	23.1923
0.000154901	21.0276
0.000320436	8.93497
0.000298013	14.5389
0.000205012	17.2029
0.000260124	15.4144
0.000279788	7.62225
0.000293228	11.7843
0.000267127	14.1324
0.000302701	8.57051
0.000315094	11.2172
0.000265914	11.7156
0.000386111	7.8313
0.000379635	7.7742
0.000389166	8.61699
0.000381762	11.2108
0.000343613	12.8242
0.000368978	17.5626
0.000480825	4.93266
0.000469893	4.5973
0.000343863	6.56799
0.000336512	9.11652
0.000570369	5.44254
0.000333604	11.5764
0.000844882	4.98284
0.000259572	14.8981
0.000267842	17.1006
0.000234741	17.6814
0.000234845	16.6157
0.000252666	8.39316
0.0002881	10.7835
0.000224289	15.8619
0.000723025	4.57369
0.000315718	14.8641
0.000186269	17.3873
0.000710015	4.41265
0.000339411	9.01076
0.000674523	4.36756
0.000433798	8.35976
0.000570328	4.62147
0.00051209	7.02236
0.000434579	5.10529
0.000376033	8.58299
0.000212379	9.88086
0.000277593	18.5019
0.000228089	13.952
0.000165488	19.8686
0.000193777	18.023
0.000266411	15.3922
0.000254244	16.4677
0.000308603	14.352
0.000262912	14.4762
0.000288511	12.5899
0.000220098	13.3018
0.000317239	11.5888
0.000325264	9.93278
0.000305118	12.6936
0.00038897	8.10081
0.000329601	8.34354
0.000392421	9.33356
0.000306256	8.32678
0.000357103	10.6651
0.000331367	10.8531
0.000283559	11.1459
0.000370301	11.4811
0.000264328	10.8358
0.000297759	12.0544
0.000311076	12.1025
0.000387406	8.97331
0.000377372	11.6454
0.000327952	12.1585
0.000444325	8.65229
0.000411133	9.69927
0.000315079	13.2468
0.000348624	14.3656
0.000422368	12.4584
0.000404957	9.31564
0.000295261	19.5139
0.000251189	23.1707
0.000246866	23.0248
0.00037618	12.3986
0.000476767	4.9422
0.000332505	5.78234
0.000391937	7.6959
0.000418628	8.05066
0.000664762	6.12697
0.000328721	7.94368
0.000615652	5.40762
0.000270589	14.1558
0.000260707	17.1223
0.000388698	8.44823
0.000656095	4.36967
0.00058991	4.3168
0.000716389	5.22939
0.000442084	6.59685
0.00042117	8.80661
0.000360608	6.69728
0.000487177	7.5476
0.000391852	8.82504
0.000337722	12.022
0.000271312	7.59948
0.000125012	29.9915
0.000214949	5.48783
0.000271183	17.8707
0.000123838	28.3481
0.000171352	20.6382
0.000196384	17.9662
0.0002347	17.2353
0.000427367	11.2772
0.000334294	10.6398
0.000347917	9.51926
0.000385834	8.66853
0.00034494	10.2182
0.000389593	10.2112
0.000379941	9.18106
0.00035865	9.79099
0.000557932	11.4218
0.000415031	12.9183
0.00038529	12.2749
0.000426914	17.491
0.00028647	12.8335
0.000489909	4.23365
0.000405169	5.39865
0.000371428	6.49747
0.000381867	6.92762
0.000270591	8.88606
0.000308026	17.4793
0.000331829	16.1893
0.000253893	10.987
0.000259907	9.80532
0.000748399	4.94133
0.000199358	17.7227
0.000313348	6.96633
0.000370528	9.12232
0.000584711	4.45757
0.000565425	10.2453
0.000424614	8.7698
0.00056656	7.38738
0.000454982	7.93114
0.000282523	11.3007
0.000226412	17.7582
0.000227847	18.1151
0.000268296	13.4735
0.000366476	11.1869
0.000145661	29.9915
0.000204306	12.1432
0.000202787	29.9915
0.00021825	29.9915
0.000253356	24.9383
0.00027428	23.1414
0.00013658	23.5117
0.000197886	18.3662
0.000257559	14.7842
0.000153984	19.2976
0.000144523	17.4419
0.000230105	16.8087
0.000234012	19.0254
0.000296834	7.91801
0.000327554	11.3454
0.000337458	8.50639
0.000459374	7.76756
0.000316579	11.0103
0.000417523	8.88973
0.000391275	9.85629
0.000441748	9.20304
0.000422203	8.76195
0.00037214	12.9649
0.000365715	13.0379
0.000422714	12.9852
0.000410653	19.1491
0.000412155	8.46757
0.000410668	19.0637
0.000358418	5.0847
0.000624446	6.18391
0.000276518	15.5495
0.000538807	4.70282
0.000676296	4.88386
0.000388017	6.30971
0.000359065	9.18857
0.000520844	7.81269
0.000563318	6.75803
0.00041243	7.93187
0.000434127	10.1886
0.000466356	6.76074
0.000374835	10.5764
0.000324841	10.1455
0.000228354	24.8872
0.000137663	29.9915
0.000199346	22.6635
0.000156464	29.3818
0.000129762	29.9915
0.000186146	29.9915
0.000147788	29.9915
0.000116027	25.2596
0.000112965	27.236
0.000135278	29.9915
0.000195246	21.8456
0.000151845	19.4972
0.000191805	21.0228
0.000267656	20.7771
0.000316908	7.79716
0.000462802	8.22155
0.000380728	8.39786
0.000352544	11.0521
0.000326077	9.95699
0.00039207	9.43267
0.000466212	10.1755
0.000397044	10.9499
0.000431595	8.02648
0.000417648	9.40112
0.000544273	9.65968
0.000445932	10.677
0.000472407	9.80948
0.000421023	9.75865
0.000399908	10.7305
0.00037719	11.4249
0.000410001	17.0981
0.000419336	13.0817
0.000410237	17.3712
0.000412083	15.6559
0.00053328	8.80039
0.000497788	8.45488
0.000488502	5.54447
0.000528118	4.91542
0.000445493	5.45766
0.000546187	5.26822
0.000430869	5.07297
0.000454978	6.51964
0.000572494	5.57678
0.000325875	9.27487
0.000349146	14.3473
0.000287542	17.8172
0.000298603	18.4248
0.000651438	4.49861
0.000709038	4.47417
0.000237889	10.8197
0.000400814	8.70724
0.00062036	5.01877
0.000421898	8.12154
0.000603397	7.39356
0.000462045	5.91929
0.000386201	7.35081
0.00054054	7.06287
0.000347766	6.77765
0.000426496	10.3279
0.000251143	13.578
0.000397409	11.1162
0.00029624	10.5459
0.000181726	20.784
0.000286125	11.6759
0.000141062	29.9915
0.000138515	29.9915
9.58162e-005	29.5261
9.20955e-005	28.7513
0.000145278	29.9915
9.62847e-005	29.9915
0.00010631	29.9915
0.000179293	29.9915
0.000122658	23.0696
0.000108303	22.1106
0.000144774	27.7774
0.000116506	20.0314
0.000133652	22.16
0.000172475	18.1519
0.000426343	9.6681
0.000462936	9.58807
0.000427241	10.9049
0.00044082	9.85411
0.000468615	10.6304
0.000507478	9.51951
0.000442734	8.3519
0.000444864	9.61924
0.000551049	8.84126
0.000575337	10.2772
0.000421213	9.43105
0.00057023	7.90057
0.000509086	4.95912
0.000515661	6.56986
0.000417266	4.13077
0.000484999	4.29116
0.000503554	6.0304
0.000556377	4.94171
0.000462535	4.98393
0.000405053	7.31426
0.000429832	6.90803
0.000510775	5.24032
0.000294161	10.7849
0.000202736	14.8743
0.000226833	8.05161
0.00033418	8.22114
0.000699628	4.95058
0.000707187	4.3085
0.000349486	5.126
0.000341348	10.4742
0.000643453	4.37725
0.000428862	8.54031
0.000460877	6.18704
0.000329529	9.06629
0.00055944	6.31497
0.000250668	18.0121
0.000153403	29.9915
0.000175007	29.9915
0.000223267	27.242
0.000357685	10.5578
0.000249246	9.53955
0.000168757	20.3912
0.000127426	25.6708
0.000486887	11.02
0.000447465	10.3967
0.00042828	9.53921
0.000495895	10.1387
0.000346955	9.8339
0.000319224	9.74501
0.000415887	9.65008
0.000485352	9.75598
0.000571162	5.06154
0.000545251	3.95616
0.00044687	6.38363
0.000557761	6.46723
0.000478465	4.9197
0.000320142	9.96433
0.000258346	6.28641
0.000428109	4.2263
0.000272561	25.7736
0.000421632	12.1545
0.000117995	29.9915
0.000159473	29.9915
0.000233496	11.4405
0.0002008	10.2202
0.000157065	24.6941
0.000651862	5.17108
0.00055259	4.90059
0.000391737	6.40659
0.000527201	5.39209
0.000341123	11.4669
0.000306953	17.3007
0.000310546	13.4464
0.000291272	9.55074
0.000273147	11.5384
0.000262345	9.08361
0.000261509	5.68965
0.000319222	7.58238
0.00076918	4.534
0.000396776	5.09315
0.000583336	5.00261
0.000276824	11.971
0.000357305	10.7326
0.000286594	11.848
0.000366757	8.17267
0.000305556	10.0273
0.000489561	6.96797
0.00054688	4.86557
0.000594357	6.51624
0.000452803	9.69444
0.000403618	6.79058
0.00040195	10.9684
0.000217477	23.1795
0.000359159	12.8889
0.000114723	29.9915
0.00016136	19.482
9.97122e-005	29.9915
0.000111673	29.9915
9.95523e-005	29.9915
0.00016095	14.4345
0.000386921	4.25472
0.000624802	5.05026
0.000572186	5.43073
0.000447274	5.25576
0.000363423	6.50822
0.000469261	6.81554
0.000363098	7.61791
0.000367544	7.44602
0.000249636	17.3887
0.000316939	15.5059
0.000621014	4.5959
0.000251779	14.4006
0.000585905	4.62156
0.000570136	5.1677
0.000234744	8.51128
0.000238225	9.0923
0.000276722	12.6588
0.000304728	9.71717
0.000310143	8.13167
0.000418965	7.69821
0.000353206	10.1012
0.000381998	11.9875
0.000302027	17.8608
0.000261626	28.1552
0.00027983	13.4579
0.000185509	8.69672
0.000138577	28.851
0.000106834	29.9915
0.000100397	29.9915
0.000220532	13.4866
0.000550452	4.84462
0.000535827	4.82371
0.000613832	5.39177
0.000425414	6.39734
0.000623817	6.27053
0.000475268	5.97089
0.000391837	7.14874
0.000326564	11.3953
0.000308209	12.2161
0.000254384	17.5237
0.000361505	12.7823
0.000685479	4.79682
0.000772149	5.03615
0.000223442	8.45815
0.000247181	13.2237
0.000181067	11.6865
0.000531479	4.9098
0.00023703	13.4402
0.000507214	4.70598
0.000320033	10.9624
0.000456139	6.12426
0.000293058	8.45961
0.000384492	4.16012
0.000418313	4.56598
0.000309378	26.3079
0.000344747	10.2751
0.000314634	11.6988
0.000209803	18.1433
0.000365631	13.3912
0.000156504	16.5797
0.000238116	12.1453
8.58698e-005	29.9915
9.70654e-005	29.9582
0.000101252	20.5932
0.000228057	14.1932
0.000256577	12.5819
0.00018002	18.9504
0.000125227	29.9915
0.000679492	4.82685
0.000729033	4.35059
0.000514476	6.24817
0.000436253	6.96573
0.000342358	9.65226
0.000687019	4.88523
0.000351898	11.7969
0.00028763	14.6542
0.000290847	11.0858
0.000300289	8.96072
0.000667171	4.86531
0.000268018	14.1667
0.00026952	12.1782
0.00053527	5.32295
0.000369165	5.32684
0.000361628	6.18505
0.00034822	6.49254
0.000345377	7.20065
0.00038586	3.49139
0.000350027	16.8652
0.000352755	8.68986
0.000198688	28.0399
0.00024074	11.8874
0.000353802	13.4693
0.000303519	14.202
0.000238334	15.0449
0.000141177	22.7336
0.000780539	4.24974
0.0007252	4.69888
0.000521686	4.24446
0.000532939	4.22031
0.000439693	4.91695
0.000294051	14.7309
0.000667991	4.6732
0.000676197	5.3249
0.00044832	5.89532
0.000321228	7.75178
0.000379038	5.98943
0.000350452	6.37666
0.00034363	3.56897
0.000360443	4.70737
0.000367395	8.61153
0.000368479	3.77739
0.00028997	28.3773
0.000308818	10.059
0.000247814	11.2231
0.000170343	6.797
0.000130035	10.4356
0.000301365	16.0232
0.000118577	29.9915
0.000149199	29.9915
0.000142909	24.7252
0.000476534	4.89394
0.00045964	4.9427
0.000511594	6.06814
0.000674878	5.30316
0.000689294	5.98148
0.000388138	10.0242
0.000358373	14.5613
0.000706274	4.72053
0.000318966	14.7688
0.000380821	8.65556
0.000257649	14.9119
0.0003377	9.66963
0.000375579	7.22585
0.00036771	6.30491
0.000343687	7.61023
0.000390696	8.36563
0.000335202	9.26504
0.000212566	15.0699
0.000378022	12.1568
0.000440506	15.4408
0.000189154	8.60802
0.00020207	7.56548
0.000162268	9.01999
0.000213101	17.269
0.000113253	29.9915
0.000118234	28.2846
0.000219237	15.7198
0.000160743	21.5312
0.000188053	18.0402
0.000122707	29.9915
8.95642e-005	29.9915
0.00051902	5.3567
0.000566254	5.69007
0.000587572	5.67768
0.000612309	6.8517
0.000620955	5.94122
0.000426819	8.09474
0.000835794	4.89716
0.00042289	8.65041
0.00077584	4.73937
0.000374212	9.87473
0.000353111	12.2694
0.000421226	5.38226
0.000484004	6.43029
0.000348526	9.56913
0.000493615	7.15613
0.000351296	6.71282
0.000398381	6.63335
0.000492529	8.21791
0.000346225	11.2639
0.0002368	13.832
0.000270448	17.7537
0.000259871	6.10089
0.000416719	9.0509
0.000308623	11.1287
0.000265297	9.10725
0.000332931	12.262
0.000198681	10.4197
0.000138221	15.1475
0.000163206	18.7103
0.000196934	20.8905
0.00016825	26.1456
0.00012054	29.9915
9.18738e-005	29.9915
0.00062752	5.1878
0.000497667	5.87921
0.000447098	6.23513
0.000730698	5.93743
0.000721225	6.08015
0.000433568	5.76396
0.000586338	4.71642
0.000585282	4.7754
0.000676712	4.67327
0.000596506	4.94984
0.000468099	6.24246
0.000496519	8.29608
0.000404784	9.80433
0.000264505	29.9915
0.000227304	23.5285
0.000222237	8.05132
0.000362646	14.9793
0.000219169	7.62913
0.000301316	16.7094
0.000237007	17.933
0.000110296	29.9915
0.000129901	14.2116
0.000747511	5.22792
0.000515182	6.49208
0.000480805	6.30431
0.000519446	6.08151
0.000420342	5.81059
0.000479484	6.24319
0.00049176	5.95934
0.000559327	6.32957
0.000857293	4.93747
0.000522327	5.36243
0.000565816	4.88743
0.000996115	4.56649
0.000513588	5.21677
0.000717065	5.42996
0.000794643	5.14413
0.000462711	5.88133
0.000429676	8.14533
0.000310482	7.8073
0.000534591	6.13345
0.000309436	21.0944
0.000248391	17.6379
0.000408451	9.84986
0.000303466	12.0353
0.000341604	13.8037
0.000195884	7.31802
0.000177178	6.73992
0.000214731	16.964
0.000174218	24.2813
0.000166266	29.9915
7.45457e-005	22.42
0.000632312	5.51863
0.000704019	4.84357
0.000428496	5.82495
0.000788175	4.63682
0.000693954	5.58835
0.00049101	5.79549
0.000955664	4.25305
0.00045362	5.13354
0.000659036	4.69906
0.00053719	5.04398
0.000615834	4.95268
0.000724495	4.748
0.000543053	8.09253
0.00058547	7.56612
0.00034275	12.5378
0.000459137	8.59284
0.000347441	9.69046
0.000348938	29.9915
0.000259878	17.1581
0.000262928	23.8866
0.000210942	10.56
0.000238616	8.82972
0.000315712	15.5009
0.000212012	8.21818
0.000237582	15.677
0.000120055	13.6223
0.000202455	19.5238
0.000137522	29.9915
0.000126422	29.9915
0.000770113	4.01789
0.00062114	5.36477
0.000655097	6.37198
0.000674359	6.1885
0.000575208	7.23809
0.000274427	29.9915
0.000381117	9.08736
0.000203941	23.6827
0.000236677	8.34185
0.000409706	11.3372
0.000241159	7.60239
0.000144155	12.4757
0.000248414	14.4548
0.000114392	29.9915
0.000121443	25.344
0.000177106	26.4741
9.98236e-005	29.9915
0.000575686	9.74045
0.000639765	7.82832
0.000466428	16.8346
0.000392853	9.28719
0.000360423	18.3055
0.000447126	9.82792
0.000230333	25.4784
0.000316411	9.79396
0.00014185	18.9235
0.000187571	15.9839
0.000200146	10.5257
0.000431605	10.6413
0.000276102	11.6209
0.000198657	26.1264
0.000295604	12.0331
0.00028708	13.4835
0.000125398	29.9915
0.000118468	29.9915
0.000160894	23.098
0.0001917	21.2855
0.000150034	29.9915
0.0001197	29.9915
0.000230488	10.7135
0.000303809	10.7536
0.000287842	11.4038
0.000272943	14.47
0.000305901	26.2923
0.00024354	29.4976
0.0003113	10.8613
0.000206371	15.1956
0.000190897	29.9915
0.000303445	10.0191
0.000145045	29.9915
0.000144024	29.9915
0.000123925	29.9915
0.000158572	29.9915
0.000351054	10.6376
0.000201146	29.6009
0.000203522	29.9915
0.000314122	12.1985
0.000250517	12.975
0.00027698	13.7457
0.000166657	29.9915
0.000163284	21.6366
0.000214584	17.1132
0.000153288	29.9915
0.000138405	29.9915
0.000120912	28.3994
0.000288671	15.1333
0.000171617	27.3627
0.000245629	11.4928
0.000303903	11.5805
0.000218441	12.771
0.000235544	15.0742
0.000159174	26.321
0.000210465	29.9915
0.000178296	29.9915
0.000300049	11.9397
0.000218975	13.5586
0.00020608	25.8721
0.000208387	24.5325
0.000254191	13.6082
0.000216144	13.0151
0.00020217	19.6552
0.000205776	15.4602
0.000205668	17.8701
0.000185591	24.5893
0.000202086	27.6387
0.000155822	24.4559
0.000154451	29.9915
0.000171215	29.9915
0.000158624	29.9915
0.000207705	14.6841
0.000181773	20.639
0.000126656	29.4477
